Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
Life suck My family I have no No one me I hate me I am burden those around me I am always negative so no one be my friend I am weird desperate I am confused hurt sad I just want get better But I do not know how I want love I want I want attention I want feel good about myself I am so exhausted Lonely,Depression,0.04411764705882353,0.16176470588235295,0.16176470588235295,0.014705882352941176,68,0.7363636363636363,1,2,1,2,1,0,0.029411764705882353,0.0,0.0,neutral,0.2647058823529412,0.0,0.0,0.9264705882352942,0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,68.0
I thought that was end of it Its gotten point that if I walk into room shell leave straight away if she doesnt leave or if I start talking her or someone else she lot so I know my presence not If her general direction of travel shell be sure make wide berth around me only time spoken full sentence me was say thanks for my present that I got her for Then we get tonight one of my are over at our house,Normal,0.0,0.0,0.0,0.0,84,0.49236111111111114,0,0,1,0,0,0,0.0,0.011904761904761904,0.0,neutral,0.14285714285714285,0.0,0.08333333333333333,0.7023809523809523,4,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,84.0
Hi Today I feel like until I feel better am currently old life not been easy at all all time I guess everybody goes through some during their its was when I was born she did not finish high school got married with guy that I am call father He was into so he got my into them as well Like that they had more we all live under same roof small room at room that of course my never pay just run away or anywhere we could stay I was such baby but still I remember some of we used live it was not good at during first of my life mostly horrible but here I am My got so into all so they wherever we used live people knew got afraid of them some used tell their not with me my at that time I did not understand what was going on but now I after that when I was old my decided take us I live with them get better life They have given us education place live family everything I cannot complain about they provided us because it was all good but there dark side of have been living with my now I have not seen my all this time Its I guess But I wish I could take out so many I have inside my head my heart order feel better I am not happy I feel that I have not been happy ever I want know what would be like have happy life at least for few should stop it now its just making me cry all Well thank you anyone who this If nobody it its also Hi,Suicidal,0.05244755244755245,0.017482517482517484,0.017482517482517484,0.0,286,0.5304022988505747,3,0,1,1,4,0,0.02097902097902098,0.02097902097902098,0.0,neutral,0.14335664335664336,0.0034965034965034965,0.06993006993006994,0.7832167832167832,0,0.0,0.0,0.0034965034965034965,0.0,0.01048951048951049,0.0,285.0
back at work after great weekend my brother have left home gone back though with my gorgeous nephew miss them,Normal,0.15,0.05,0.05,0.0,20,0.32999999999999996,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.1,0.0,0.05,0.8,3,0.0,0.0,0.0,0.0,0.0,0.0,20.0
Alcohol other behavior when i deal with stress an highly person when i have hard week i tend Tell myself not good enough that I should do Drink at least once week Do unhealthy behavior when drunk then it drinking enough lose sight of space time for two healthy only eating that I Cook with non fit i run i go gym times week I love school what i do but theres lot of pressure because we have classes even on I cant really talk anyone about this I tried for month but while i was on vacation so it was easier And i wont talk about it my family because when i had anxiety attack my dad didnt take me seriously said i was crybaby i was overly dramatic my mother zero reaction or find way talk about herself say more subtile way crybaby that she had it harder than me Do you have any I wont Try again positive because it didnt work past,Stress,0.04819277108433735,0.04216867469879518,0.04216867469879518,0.0,166,0.5209393939393939,1,0,0,1,0,0,0.006024096385542169,0.012048192771084338,0.0,neutral,0.13855421686746988,0.006024096385542169,0.03614457831325301,0.8012048192771084,2,0.0,0.0,0.0,0.0,0.0,0.0,166.0
just got home going sleep for couple hour no age of i hope i dream about eating delicious,Normal,0.05555555555555555,0.0,0.0,0.0,18,1.0,0,0,0,0,0,0,0.0,0.1111111111111111,0.0,positive,0.1111111111111111,0.0,0.0,0.8888888888888888,4,0.0,0.0,0.0,0.0,0.0,0.0,18.0
The fact that it not very common these from where I come from unable overcome past In two regarding breaking up She she will die without me already up cocktail of once Nothing,Stress,0.0,0.09090909090909091,0.09090909090909091,0.0,33,0.3782051282051282,0,0,0,0,0,0,0.0,0.09090909090909091,1.0,neutral,0.06060606060606061,0.0,0.09090909090909091,0.696969696969697,0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,33.0
more like,Normal,0.5,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2.0
I am old completely with Major depressive disorder I have diagnosis forever until today but I was just wondering how you all compete with work at busy restaurant as prep cook its really hard compete Doing physical kind of hard sometimes even with so when I prep of it like nothing it me double am only so I am someone could help help not an option due insurance essentially forcing me quit weed technically my medication try anything other than so I do not feel like going through torment I must integrate move on so how do you compete with on daily basis At end of my shift people are so me Its insane How do you compete,Depression,0.025423728813559324,0.05084745762711865,0.05084745762711865,0.0,118,0.4172619047619047,0,0,0,0,1,0,0.00847457627118644,0.05084745762711865,0.0,neutral,0.1016949152542373,0.025423728813559324,0.03389830508474576,0.8305084745762712,0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,118.0
All it any small thing trigger me into suicidal me Can I please talk someone I need friend I hate how I go from feeling amazing wanting blow my brains out,Suicidal,0.03225806451612903,0.0967741935483871,0.0967741935483871,0.03225806451612903,31,0.7333333333333334,0,1,0,1,0,0,0.03225806451612903,0.12903225806451613,0.0,neutral,0.22580645161290322,0.0,0.03225806451612903,0.8709677419354839,0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
me too they their other news,Normal,0.0,0.0,0.0,0.0,6,0.375,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
,Normal,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I have been enduring this for too long got no one talk I literally just made account just have somebody talk me I need help or advice or just help me out of this I am so confused mad right now I do not even know what say I already how end it all was already done writing my last note who blame Actually no I think I am one blame I have been very easily person Making everyone family dislike me And also i have not been doing good at school Not because I am dumb but i just do not see point at all My have been me anyone they see that better than me basically everyone I also dislike me how i like this it like I am always mad not interested I am tired of this Waking up just sleep I cannot remember of day that I am not my death Or maybe I am being dramatic Either way I am tired of everything confused that all I am sorry this post kind of messy it just my at moment I am just confused Help me please I do not know what do And i already want end it all,Suicidal,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.00975609756097561,205,0.6301190476190476,0,0,3,1,0,2,0.03414634146341464,0.03414634146341464,0.0,neutral,0.17073170731707318,0.0,0.024390243902439025,0.848780487804878,0,0.014634146341463415,0.00975609756097561,0.0,0.0,0.0,0.0,204.0
I think I am sneak out tonight do it maybe night I am writing my do it,Suicidal,0.0,0.058823529411764705,0.058823529411764705,0.0,17,0.0,0,0,1,0,0,0,0.0,0.058823529411764705,0.0,neutral,0.23529411764705882,0.0,0.11764705882352941,0.9411764705882353,1,0.0,0.0,0.0,0.0,0.0,0.0,17.0
I am so sick of being from everything my seem like they are embarrassed of being with barely have any I hate my hate feeling useless that no one about want cut myself again its only way relieve hate seeing people all happy together i am here hate my so much I hate seeing them all leaving me hate my wish there was way end this reborn again more decent hate feeling lonely that no one me I just want die,Depression,0.037037037037037035,0.13580246913580246,0.13580246913580246,0.012345679012345678,81,0.754920634920635,1,7,0,0,0,0,0.012345679012345678,0.09876543209876543,0.0,neutral,0.13580246913580246,0.0,0.037037037037037035,0.8148148148148148,0,0.037037037037037035,0.0,0.0,0.0,0.012345679012345678,0.0,81.0
I am going start all my anxiety so I can go back laugh at myself later When this happening its unbelievably taxing mentally but after its over its laughably stupid For instance today Was eating trail mix protein drink had twinge of nausea Since on I cant have ton of potassium so of course I freak out think my potassium building up that have heart attack stupid This at least th time Little stuff like this at least times day What fun,Anxiety,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.0,82,0.43636363636363634,0,0,1,0,0,0,0.0,0.06097560975609756,0.0,neutral,0.07317073170731707,0.0,0.036585365853658534,0.8292682926829268,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
ha cold from outside yesterday,Normal,0.0,0.2,0.2,0.0,5,0.525,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0
I have urge break up with my SO when manic Whenever I stop taking my for while I start feel manic cant resist urge break up with my When not manic I really love him been my rock through everything I adore him BUT when manic I feel by him I want run ghost him I just dont understand anyone ever felt like this What can help I try myself of why I love my SO calm myself down sort of talk myself down,Bipolar,0.05952380952380952,0.07142857142857142,0.07142857142857142,0.0,84,0.5055555555555555,2,0,0,0,2,0,0.0,0.023809523809523808,0.0,neutral,0.17857142857142858,0.0,0.047619047619047616,0.6904761904761905,3,0.0,0.0,0.0,0.0,0.0,0.0,84.0
Coffee people I hope good day First of all how are your with coffee been on for never had been feeling alert on them always either sleepy or have weird feeling my stomach Now tried everything with these be it smoking or alcohol I stopped all of it because it very nasty with me when I stopped I finally felt myself even through read on that coffee can also cause when you take these its even small can cause side effects thats caffeine induced anxiety not really sure how am I supposed be awake I mean unemployed still of my other family who take care of me understand my but how did you manage stay awake without coffee or did coffee really help you without feeling weird all time while on It would be stupid for me sleep all day miss some important or have fun chatting with or video or better yet different like electrical engineering or making homemade Not electrical engineer just doing something for hobby,Anxiety,0.02976190476190476,0.041666666666666664,0.041666666666666664,0.0,168,0.674045138888889,0,0,0,1,0,0,0.03571428571428571,0.05952380952380952,0.0,neutral,0.07142857142857142,0.023809523809523808,0.03571428571428571,0.7916666666666666,3,0.0,0.0,0.0,0.0,0.0,0.0,168.0
